fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
football_SC0_Falkirk_Hibernian_2026-05-09,2026-05-09 00:00:00,football,SC0,Falkirk,Hibernian,1.621,1.231,0.4532159371371681,0.2679118469057749,0.2788722159570569,0.5427817675367315,0.4572182324632686,0.5794988596450508,0.4205011403549492,1-1,0.1267258434192619,2-1,0.0933632582067025,1-0,0.0820737125380042,2.25,3.5,2.85,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.4532159371371681,0.1743437211801112,0.7211277840429431,0.5467840628628319,0.732088153094225,0.9307343007166248,0.0692656992833755,0.789102494820346,0.2108975051796541,0.3195872096289286,0.6804127903710714,0.8022623248338339,0.7079708355278415,0.4817661034132497,0.3485116453736268,0.2920291644721585,0.1977376751661662,,,,,
football_SC0_Falkirk_Motherwell_2026-05-02,2026-05-02 00:00:00,football,SC0,Falkirk,Motherwell,1.588,1.249,0.4409884457123553,0.2701668076675275,0.2888447466201169,0.5391220306822463,0.4608779693177535,0.5789481768782859,0.4210518231217141,1-1,0.12788454557254,2-1,0.0922833488412291,1-0,0.0814843253811727,2.65,3.4,2.5,1.85,2.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4409884457123553,0.1521436990922384,0.7111552533798828,0.5590115542876444,0.7298331923324721,0.9297239635725174,0.0702760364274824,0.7866340924386254,0.2133659075613745,0.3161179063570132,0.6838820936429865,0.7955743745569105,0.7130977658938932,0.4710380618628133,0.3548676595982013,0.2869022341061067,0.2044256254430894,,,,,
football_SC0_Hearts_Rangers_2026-05-04,2026-05-04 00:00:00,football,SC0,Hearts,Rangers,1.552,1.401,0.3998093908403838,0.2671058441607754,0.3330847649988408,0.5663123232929166,0.4336876767070834,0.6054459981037164,0.3945540018962836,1-1,0.1247912724703775,2-1,0.0880428446809785,1-2,0.0794897158664539,2.65,3.6,2.4,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-04T21:05:51,Home win,0.3998093908403838,0.066724625841543,0.6669152350011592,0.6001906091596162,0.7328941558392247,0.9364987017508752,0.0635012982491248,0.8051431413630389,0.1948568586369612,0.342351831148318,0.657648168851682,0.7882068322917577,0.753737867562834,0.459472941533474,0.4086362077521525,0.2462621324371661,0.2117931677082423,,,,,
football_SC0_Hibernian_Celtic_2026-05-03,2026-05-03 00:00:00,football,SC0,Hibernian,Celtic,1.36,1.709,0.2955676317375182,0.2576583946683397,0.4467739735941423,0.5919330999136695,0.4080669000863307,0.6194436729851253,0.3805563270148747,1-1,0.118831892277496,1-2,0.0922889051070559,2-1,0.0734431418702971,4.0,4.1,1.71,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Away win,0.4467739735941423,0.151206341856624,0.5532260264058579,0.704432368262482,0.7423416053316605,0.9426963193247218,0.0573036806752784,0.8216243150243319,0.1783756849756682,0.3680622812965757,0.6319377187034243,0.7432604046961274,0.8188795876137196,0.3941733309103736,0.5094181348936375,0.1811204123862806,0.2567395953038728,,,,,
football_SC0_Hibernian_Hearts_2026-04-26,2026-04-26 00:00:00,football,SC0,Hibernian,Hearts,1.588,1.261,0.438448290258027,0.2697601459352657,0.2917915638067073,0.5420855943869213,0.4579144056130787,0.5817371102224342,0.4182628897775657,1-1,0.1275486421889261,2-1,0.0920670259434,1-0,0.0803762764112092,2.82,3.3,2.4,1.93,1.93,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.438448290258027,0.1466567264513197,0.7082084361932928,0.561551709741973,0.7302398540647344,0.9304881004570568,0.0695118995429432,0.7886887741818115,0.2113112258181884,0.3189258360307349,0.681074163969265,0.7956662757042984,0.7165589349751926,0.471183979847684,0.359210282794549,0.2834410650248075,0.2043337242957016,,,,,
football_SC0_Kilmarnock_Dundee United_2026-05-02,2026-05-02 00:00:00,football,SC0,Kilmarnock,Dundee United,1.556,1.228,0.4376387722517014,0.2733646333278481,0.2889965944204505,0.5267998895667159,0.4732001104332841,0.5697859774851155,0.4302140225148845,1-1,0.1298595159055402,2-1,0.0918663402726424,1-0,0.084331637103092,2.25,3.5,2.85,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4376387722517014,0.1486421778312508,0.7110034055795496,0.5623612277482987,0.7266353666721519,0.9264234711283974,0.0735765288716024,0.7780437178349952,0.2219562821650046,0.3045754795113831,0.6954245204886168,0.7890938885070663,0.7071155601064466,0.4608516381679917,0.3474601371780365,0.2928844398935532,0.2109061114929335,,,,,
football_SC0_Livingston_Aberdeen_2026-05-01,2026-05-01 00:00:00,football,SC0,Livingston,Aberdeen,1.411,1.348,0.3750402302481307,0.2789303846450099,0.3460293851068595,0.5206782038913493,0.4793217961086508,0.5717132727388188,0.4282867272611812,1-1,0.1325580054666976,2-1,0.0850299934803199,1-2,0.0812003706767917,2.55,3.3,2.3,1.88,1.98,,,,,,,,,,,,,,,,,,2026-05-01T20:48:34,Home win,0.3750402302481307,0.0290108451412712,0.6539706148931407,0.6249597697518694,0.7210696153549903,0.9245842373618556,0.0754157626381444,0.773871473838168,0.226128526161832,0.2989200198439429,0.701079980156057,0.7561496746381356,0.7401478354625388,0.4120278593926191,0.3899599881416097,0.2598521645374613,0.2438503253618643,,,,,
football_SC0_Motherwell_Hearts_2026-05-09,2026-05-09 00:00:00,football,SC0,Motherwell,Hearts,1.486,1.331,0.397857673522412,0.2747170368785126,0.3274252895990752,0.5345625053012281,0.4654374946987719,0.5810839731711457,0.4189160268288543,1-1,0.1300712405127299,2-1,0.0878794512484563,1-2,0.0786643788223225,2.7,3.5,2.4,1.88,1.98,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.397857673522412,0.0704323839233367,0.6725747104009246,0.6021423264775878,0.7252829631214872,0.928383718263354,0.0716162817366458,0.7836065856366122,0.2163934143633876,0.3118221359157162,0.6881778640842838,0.7738090371562342,0.7356586542782656,0.4376041793400721,0.3839487383288728,0.2643413457217343,0.2261909628437657,,,,,
football_SC0_Rangers_Motherwell_2026-04-26,2026-04-26 00:00:00,football,SC0,Rangers,Motherwell,2.296,0.659,0.7357564309929961,0.1819775566912004,0.0822660123158034,0.566611880093932,0.433388119906068,0.441924095830744,0.558075904169256,2-0,0.1372751429245728,1-0,0.1117036730407153,3-0,0.105055383816898,1.46,4.5,5.75,1.57,2.38,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.7357564309929961,0.5537788743017957,0.9177339876841966,0.2642435690070038,0.8180224433087996,0.9400326860938376,0.0599673139061624,0.8018843724504336,0.1981156275495665,0.3426403649961074,0.6573596350038925,0.8993235069107237,0.4826332750138579,0.6681831693921249,0.1416868838267533,0.517366724986142,0.1006764930892763,,,,,
football_SC0_St Mirren_Kilmarnock_2026-05-09,2026-05-09 00:00:00,football,SC0,St Mirren,Kilmarnock,1.646,1.091,0.4914436972426618,0.2682333459974169,0.2403229567599211,0.5153029070970018,0.4846970929029982,0.5476110947121677,0.4523889052878322,1-1,0.1279424904235916,2-1,0.0957167691139395,1-0,0.0950031108906687,1.91,3.5,3.7,1.85,2.0,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.4914436972426618,0.2232103512452449,0.7596770432400788,0.5085563027573381,0.731766654002583,0.9235799367479892,0.0764200632520107,0.7695394076005414,0.2304605923994585,0.2939965201794947,0.7060034798205053,0.8071553057177958,0.6640357257423612,0.4897577293851747,0.2975825338986789,0.3359642742576387,0.1928446942822042,,,,,
football_SC0_St Mirren_Livingston_2026-04-25,2026-04-25 00:00:00,football,SC0,St Mirren,Livingston,1.976,0.754,0.6512427165747762,0.2246286818362195,0.1241286015890044,0.5136767958518335,0.4863232041481666,0.465863229061525,0.534136770938475,2-0,0.1273143570629019,1-0,0.1191532691894679,1-1,0.1069006948393044,1.62,3.75,5.0,1.83,2.03,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6512427165747762,0.4266140347385566,0.8758713984109957,0.348757283425224,0.7753713181637807,0.9250578967284786,0.0749421032715214,0.7664373377865233,0.2335626622134768,0.2925133785947058,0.7074866214052942,0.8613533308690733,0.5295677949209305,0.5874105336211707,0.1748132591921865,0.4704322050790694,0.1386466691309269,,,,,
football_SP1_Alaves_Ath Bilbao_2026-05-02,2026-05-02 00:00:00,football,SP1,Alaves,Ath Bilbao,1.357,1.139,0.4048585969090422,0.2938508866584955,0.3012905164324622,0.4550529586974042,0.5449470413025959,0.5175096099494092,0.4824903900505908,1-1,0.1401345800136822,1-0,0.0991082847112048,0-0,0.0951879818949711,2.7,3.4,2.55,2.0,1.8,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4048585969090422,0.10356808047658,0.6987094835675378,0.5951414030909579,0.7061491133415045,0.904812018105029,0.0951879818949711,0.7245341054475611,0.2754658945524391,0.2414796893833183,0.7585203106166817,0.7424593879950339,0.6798622400594044,0.3930854434596243,0.3152240787645816,0.3201377599405957,0.2575406120049662,,,,,
football_SP1_Alaves_Mallorca_2026-04-25,2026-04-25 00:00:00,football,SP1,Alaves,Mallorca,1.464,0.966,0.4744131024500794,0.2890353385606296,0.2365515589892911,0.4380002683435647,0.5619997316564355,0.4884569870486266,0.5115430129513734,1-1,0.1369534970855374,1-0,0.1164872768986587,0-0,0.1005240467728422,2.2,3.0,3.8,2.1,1.73,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4744131024500794,0.1853777638894498,0.763448441010709,0.5255868975499207,0.7109646614393705,0.8994759532271579,0.1005240467728422,0.7103942928958727,0.2896057071041274,0.2274821341166629,0.7725178658833372,0.7686845572646811,0.6192483830111034,0.4300449059476237,0.2515915575789803,0.3807516169888967,0.231315442735319,,,,,
football_SP1_Ath Bilbao_Osasuna_2026-04-21,2026-04-21 00:00:00,football,SP1,Ath Bilbao,Osasuna,1.612,1.002,0.5041285051502657,0.2724783744141248,0.2233931204356095,0.48502700027249,0.51497299972751,0.5183898612005845,0.4816101387994155,1-1,0.1301344073441615,1-0,0.1062533648086842,2-1,0.0953487690534514,1.8,3.4,4.5,1.98,1.88,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_SP1_Ath Bilbao_Valencia_2026-05-10,2026-05-10 00:00:00,football,SP1,Ath Bilbao,Valencia,1.718,0.806,0.5797309648206032,0.2581843026948161,0.1620847324845808,0.4622547949155166,0.5377452050844833,0.465110138807508,0.5348898611924919,1-0,0.1266065383755546,1-1,0.1220703729874377,2-0,0.1182761801684021,1.7,3.75,5.0,1.95,1.9,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.5797309648206032,0.321546662125787,0.8379152675154193,0.4202690351793969,0.741815697305184,0.9087413755755448,0.0912586244244552,0.7286315712280377,0.2713684287719623,0.247503815818291,0.7524961841817088,0.8205452307755272,0.5533062836075257,0.5122717092160998,0.1933238050902351,0.4466937163924743,0.1794547692244728,,,,,
football_SP1_Ath Madrid_Ath Bilbao_2026-04-25,2026-04-25 00:00:00,football,SP1,Ath Madrid,Ath Bilbao,1.876,0.751,0.6305786730776203,0.2365312817725837,0.1328900451497961,0.4882702873158468,0.5117297126841533,0.4573056824510861,0.5426943175489138,2-0,0.1272410223788885,1-0,0.1254685860092552,1-1,0.1120352885242912,2.2,3.6,3.1,1.88,1.98,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6305786730776203,0.3940473913050366,0.8671099548502039,0.3694213269223798,0.7634687182274165,0.917503771890116,0.0824962281098842,0.747928146039808,0.2520718539601922,0.2698334699871754,0.7301665300128247,0.8467929410224516,0.5280165133187503,0.559381164833873,0.173645987359565,0.4719834866812498,0.1532070589775484,,,,,
football_SP1_Ath Madrid_Celta_2026-05-09,2026-05-09 00:00:00,football,SP1,Ath Madrid,Celta,1.994,0.715,0.6650207577887127,0.2202804322869886,0.1146988099242986,0.5085042816736116,0.4914957183263883,0.4506974885019296,0.5493025114980703,2-0,0.1324246804506638,1-0,0.1233383575172173,1-1,0.1044578365954242,2.05,3.5,3.5,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.6650207577887127,0.4447403255017241,0.8853011900757013,0.3349792422112873,0.7797195677130114,0.9238810145640636,0.0761189854359364,0.7624110397234292,0.2375889602765707,0.2878246378431929,0.7121753621568071,0.8638259155268463,0.5107525875391465,0.5923180422152705,0.1609959912608939,0.4892474124608533,0.1361740844731535,,,,,
football_SP1_Barcelona_Celta_2026-04-22,2026-04-22 00:00:00,football,SP1,Barcelona,Celta,2.152,0.462,0.7603639511411936,0.1808108356080331,0.0588252132507733,0.4850192195696384,0.5149807804303618,0.3340794477606034,0.6659205522393965,2-0,0.1696467580762818,1-0,0.1503780959618179,3-0,0.1216988653424377,1.22,6.5,11.0,1.3,3.5,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_SP1_Barcelona_Real Madrid_2026-05-10,2026-05-10 00:00:00,football,SP1,Barcelona,Real Madrid,1.935,0.997,0.5823798035362578,0.2382012945478754,0.1794189019158666,0.5614227566811206,0.4385772433188791,0.5500824265119223,0.4499175734880777,1-1,0.1130628392195084,2-0,0.0998056679626733,2-1,0.0994683063015189,1.62,5.0,4.33,1.25,4.0,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.5823798035362578,0.3441785089883824,0.8205810980841333,0.4176201964637421,0.7617987054521245,0.9364359223328532,0.0635640776671467,0.8007542718095353,0.1992457281904646,0.3375543287920083,0.6624456712079915,0.8556433983160168,0.6308749505287587,0.5762448364317091,0.2629976121585533,0.3691250494712412,0.144356601683983,,,,,
football_SP1_Betis_Oviedo_2026-05-03,2026-05-03 00:00:00,football,SP1,Betis,Oviedo,1.892,0.622,0.667960543345193,0.2272966747902668,0.10474278186454,0.4596678511927533,0.5403321488072466,0.4028419377224871,0.5971580622775128,2-0,0.1448583338287358,1-0,0.1436390086731639,1-1,0.1048136006131438,1.57,4.1,5.75,1.88,1.98,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.667960543345193,0.4406638685549261,0.8952572181354598,0.3320394566548069,0.7727033252097331,0.90949482939727,0.0905051706027298,0.7250089715485627,0.2749910284514373,0.2453310546284328,0.754668945371567,0.8491541835756993,0.463182583544058,0.5638290187719521,0.1292299455703498,0.5368174164559418,0.1508458164243007,,,,,
football_SP1_Betis_Real Madrid_2026-04-24,2026-04-24 00:00:00,football,SP1,Betis,Real Madrid,1.202,1.536,0.2858937718677866,0.2759374094510468,0.4381688186811668,0.515474670803499,0.4845253291965011,0.5606871030246874,0.4393128969753126,1-1,0.1314220241961656,1-2,0.0917345821687608,0-1,0.0874742387285918,3.7,4.2,1.85,1.5,2.63,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.4381688186811668,0.1522750468133802,0.5618311813188335,0.7141062281322137,0.7240625905489535,0.9233094344885688,0.0766905655114315,0.7699811738797258,0.2300188261202744,0.2941533857207767,0.7058466142792236,0.6993159005204149,0.784680636992841,0.337985281950964,0.4540289808335235,0.2153193630071592,0.3006840994795851,,,,,
football_SP1_Celta_Elche_2026-05-03,2026-05-03 00:00:00,football,SP1,Celta,Elche,1.698,0.945,0.5395868520072375,0.2629480602959346,0.1974650876968275,0.4924129020975806,0.5075870979024192,0.5109026454134477,0.4890973545865523,1-1,0.1255657969102346,1-0,0.1093651761677972,2-0,0.1025607267253301,1.75,3.8,4.5,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.5395868520072375,0.2766387917113029,0.8025349123031722,0.4604131479927622,0.7370519397040651,0.9174667280191496,0.0825332719808505,0.75230204167706,0.2476979583229397,0.2734729747526937,0.7265270252473061,0.8170058604744055,0.6113635129581915,0.50622637208018,0.2440589490255523,0.3886364870418082,0.1829941395255944,,,,,
football_SP1_Elche_Alaves_2026-05-09,2026-05-09 00:00:00,football,SP1,Elche,Alaves,1.627,0.924,0.5273362111826939,0.270849820946043,0.2018139678712629,0.4691903889631271,0.5308096110368729,0.4961949585984484,0.5038050414015516,1-1,0.1289706239546262,1-0,0.1152212942679842,2-0,0.1032940107691577,2.25,3.3,3.3,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.5273362111826939,0.2564863902366509,0.798186032128737,0.472663788817306,0.7291501790539568,0.9102686455217732,0.0897313544782269,0.7347256594192143,0.2652743405807856,0.2533700086635317,0.7466299913364682,0.8035543369560935,0.6029092671641278,0.4838644375240976,0.2361600455426503,0.3970907328358721,0.1964456630439065,,,,,
football_SP1_Elche_Ath Madrid_2026-04-22,2026-04-22 00:00:00,football,SP1,Elche,Ath Madrid,1.305,1.309,0.3548859955351936,0.2881235645868606,0.3569904398779458,0.4850274233948515,0.5149725766051485,0.5444492201345972,0.4555507798654028,1-1,0.1376315575872275,0-0,0.0857681288945859,0-1,0.0833911618783181,2.55,3.8,2.45,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_SP1_Espanol_Levante_2026-04-27,2026-04-27 00:00:00,football,SP1,Espanol,Levante,1.551,1.104,0.4643323287204596,0.2772424630752741,0.2584252082042663,0.4950989923622168,0.5049010076377832,0.5385957159038351,0.4614042840961648,1-1,0.1324301632006789,1-0,0.0970568765235872,2-1,0.09334538725637,2.0,3.4,3.8,1.95,1.9,,,,,,,,,,,,,,,,,,2026-04-27T23:08:59,Home win,0.4643323287204596,0.1870898656451854,0.7415747917957338,0.5356676712795405,0.722757536924726,0.9176082980763008,0.0823917019236993,0.7549540894345945,0.2450459105654055,0.2758449192035591,0.724155080796441,0.7879010239104655,0.6683029900696702,0.4589985044333735,0.3022642693977606,0.3316970099303298,0.2120989760895345,,,,,
football_SP1_Espanol_Real Madrid_2026-05-03,2026-05-03 00:00:00,football,SP1,Espanol,Real Madrid,0.942,1.82,0.1811480847755321,0.2493482692642631,0.5695036459602048,0.521519755245625,0.4784802447543749,0.5221440995009631,0.4778559004990369,1-1,0.1191021698259225,0-2,0.1046227823414012,0-1,0.1041186077803955,4.5,3.9,1.73,1.57,2.38,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Away win,0.5695036459602048,0.3201553766959416,0.4304963540397953,0.818851915224468,0.750651730735737,0.9260285354776964,0.0739714645223039,0.7732582298108841,0.2267417701891158,0.2996936393569375,0.7003063606430625,0.6101373567285143,0.8380352782501449,0.2429020277755022,0.5431979047587684,0.1619647217498551,0.3898626432714857,,,,,
football_SP1_Getafe_Barcelona_2026-04-25,2026-04-25 00:00:00,football,SP1,Getafe,Barcelona,0.838,1.833,0.1563649114185694,0.2451778799785527,0.5984572086028779,0.4993513707129718,0.5006486292870282,0.4874097839978505,0.5125902160021494,1-1,0.1168919291162155,0-2,0.1161967523723793,0-1,0.116143705965872,5.25,3.8,1.67,1.88,1.98,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.5984572086028779,0.3532793286243252,0.4015427913971221,0.8436350885814305,0.7548221200214473,0.920220517024686,0.0797794829753137,0.7567357680967003,0.2432642319032997,0.2796185681986226,0.7203814318013776,0.5675341133053757,0.8400961877171611,0.2050187914683608,0.5469626738917043,0.1599038122828389,0.4324658866946243,,,,,
football_SP1_Getafe_Vallecano_2026-05-03,2026-05-03 00:00:00,football,SP1,Getafe,Vallecano,1.518,0.871,0.5123511696028242,0.283751204227514,0.2038976261696619,0.4274624115032351,0.572537588496765,0.4662529331612155,0.5337470668387845,1-1,0.1334113424575011,1-0,0.1270673228619459,2-0,0.1056404400920707,1.91,3.3,4.2,2.75,1.44,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.5123511696028242,0.2285999653753102,0.7961023738303382,0.4876488303971759,0.7162487957724861,0.8961671250424285,0.1038328749575714,0.7013246687126012,0.298675331287399,0.2190189154580864,0.7809810845419136,0.7808216471363796,0.5815984110672651,0.4481373782339091,0.21703942846841,0.4184015889327351,0.2191783528636207,,,,,
football_SP1_Girona_Betis_2026-04-21,2026-04-21 00:00:00,football,SP1,Girona,Betis,1.492,1.121,0.4451233221603489,0.282269749300082,0.2726069285395691,0.4850272850754337,0.5149727149245661,0.5348482644221292,0.4651517355778708,1-1,0.1348562544315935,1-0,0.0970747484259718,2-1,0.091487329206327,2.38,3.3,3.0,1.88,1.98,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_SP1_Girona_Mallorca_2026-05-01,2026-05-01 00:00:00,football,SP1,Girona,Mallorca,1.678,0.92,0.5407071587410068,0.2650472527915129,0.1942455884674803,0.4811083862008467,0.518891613799153,0.5007458914831588,0.4992541085168411,1-1,0.1263947908298562,1-0,0.1133535734924424,2-0,0.1047303814178764,2.05,3.4,3.75,1.85,2.0,,,,,,,,,,,,,,,,,,2026-05-01T20:48:34,Home win,0.5407071587410068,0.2756599059494939,0.8057544115325197,0.4592928412589932,0.7349527472084871,0.9140993199078176,0.0859006800921825,0.74375022698385,0.2562497730161501,0.2635976011480476,0.7364023988519525,0.8132114855261308,0.6016337258648456,0.4998214795737861,0.234984014267654,0.3983662741351543,0.1867885144738692,,,,,
football_SP1_Levante_Osasuna_2026-05-08,2026-05-08 00:00:00,football,SP1,Levante,Osasuna,1.509,1.075,0.4603149220551595,0.2819123878849515,0.2577726900598888,0.4776207236446143,0.5223792763553856,0.5253082167238367,0.4746917832761633,1-1,0.1346518052645438,1-0,0.1016458529219652,2-1,0.092386564519411,2.5,3.25,2.88,2.0,1.8,,,,,,,,,,,,,,,,,,2026-05-08T20:56:48,Home win,0.4603149220551595,0.178402534170208,0.7422273099401111,0.5396850779448403,0.7180876121150483,0.9123097417760484,0.0876902582239516,0.7418088232377702,0.2581911767622299,0.2605854506183129,0.7394145493816869,0.7789688091397888,0.6586491493600962,0.4453328275263317,0.2917500773034784,0.3413508506399038,0.2210311908602112,,,,,
